-13.2,78.5,2008,4,30,62,-0.104333333,34.58666667
-13.2,78.5,2008,4,30,63,-0.099625,34.6025
-13.2,78.5,2008,4,30,64,-0.0944,34.588
-13.2,78.5,2008,4,30,65,-0.0944,34.586
-13.2,78.5,2008,4,30,66,-0.089666667,34.58333333
-13.2,78.5,2008,4,30,67,-0.08825,34.595
-13.2,78.5,2008,4,30,68,-0.08475,34.585
-13.2,78.5,2008,4,30,69,-0.0825,34.585
-13.2,78.5,2008,4,30,70,-0.07675,34.6025
-13.2,78.5,2008,4,30,71,-0.0484,34.6
-13.2,78.5,2008,4,30,72,0.028333333,34.59
-13.2,78.5,2008,4,30,73,0.065333333,34.61
-13.2,78.5,2008,4,30,74,0.177,34.645
-13.2,78.5,2008,4,30,75,0.2406,34.642
-13.2,78.5,2008,4,30,76,0.2696,34.652
-13.2,78.5,2008,4,30,77,0.291666667,34.64666667
-13.2,78.5,2008,4,30,78,0.3266,34.662
-13.2,78.5,2008,4,30,79,0.3514,34.654
-13.2,78.5,2008,4,30,80,0.36725,34.66375
-13.2,78.5,2008,4,30,81,0.3814,34.67
-13.2,78.5,2008,4,30,82,0.419666667,34.67666667
-13.2,78.5,2008,4,30,83,0.432,34.72
-13.2,78.5,2008,5,3,1,-0.431,34.4725
-13.2,78.5,2008,5,3,2,-0.425142857,34.47285714
-13.2,78.5,2008,5,3,3,-0.4175,34.47833333
-13.2,78.5,2008,5,3,4,-0.4028,34.48
-13.2,78.5,2008,5,3,5,-0.3965,34.47
-13.2,78.5,2008,5,3,6,-0.3855,34.485
-13.2,78.5,2008,5,3,7,-0.3775,34.525
-13.2,78.5,2008,5,3,8,-0.37375,34.49
-13.2,78.5,2008,5,3,9,-0.36875,34.4825
-13.2,78.5,2008,5,3,10,-0.347,34.5
-13.2,78.5,2008,5,3,11,-0.325,34.51333333
-13.2,78.5,2008,5,3,12,-0.3055,34.52
-13.2,78.5,2008,5,3,13,-0.29425,34.52
-13.2,78.5,2008,5,3,14,-0.284,34.52
-13.2,78.5,2008,5,3,15,-0.277,34.525
-13.2,78.5,2008,5,3,16,-0.271,34.52666667
-13.2,78.5,2008,5,3,17,-0.26825,34.52
-13.2,78.5,2008,5,3,18,-0.256666667,34.52333333
-13.2,78.5,2008,5,3,19,-0.251333333,34.53666667
-13.2,78.5,2008,5,3,20,-0.246333333,34.53666667
-13.2,78.5,2008,5,3,21,-0.239333333,34.54333333
-13.2,78.5,2008,5,3,22,-0.2355,34.5475
-13.2,78.5,2008,5,3,23,-0.238,34.54333333
-13.2,78.5,2008,5,3,24,-0.231,34.54333333
-13.2,78.5,2008,5,3,25,-0.2345,34.54
-13.2,78.5,2008,5,3,26,-0.239,34.53
-13.2,78.5,2008,5,3,27,-0.2375,34.5425
-13.2,78.5,2008,5,3,28,-0.237,34.545
-13.2,78.5,2008,5,3,29,-0.239333333,34.55
-13.2,78.5,2008,5,3,30,-0.23475,34.545
-13.2,78.5,2008,5,3,31,-0.2285,34.54
-13.2,78.5,2008,5,3,32,-0.22225,34.5375
-13.2,78.5,2008,5,3,33,-0.214333333,34.54333333
-13.2,78.5,2008,5,3,34,-0.2085,34.5375
-13.2,78.5,2008,5,3,35,-0.20025,34.545
-13.2,78.5,2008,5,3,36,-0.188666667,34.54
-13.2,78.5,2008,5,3,37,-0.18475,34.5475
-13.2,78.5,2008,5,3,38,-0.1815,34.55
-13.2,78.5,2008,5,3,39,-0.179,34.54
-13.2,78.5,2008,5,3,40,-0.175666667,34.54666667
-13.2,78.5,2008,5,3,41,-0.17475,34.545
-13.2,78.5,2008,5,3,42,-0.17075,34.54
-13.2,78.5,2008,5,3,43,-0.169333333,34.54333333
-13.2,78.5,2008,5,3,44,-0.1665,34.5625
-13.2,78.5,2008,5,3,45,-0.1635,34.56
-13.2,78.5,2008,5,3,46,-0.1625,34.545
-13.2,78.5,2008,5,3,47,-0.160333333,34.55
-13.2,78.5,2008,5,3,48,-0.159,34.55
-13.2,78.5,2008,5,3,49,-0.149,34.56
-13.2,78.5,2008,5,3,50,-0.1475,34.555
-13.2,78.5,2008,5,3,51,-0.151333333,34.55333333
-13.2,78.5,2008,5,3,52,-0.177666667,34.55
-13.2,78.5,2008,5,3,53,-0.193333333,34.54666667
-13.2,78.5,2008,5,3,54,-0.201,34.55
-13.2,78.5,2008,5,3,55,-0.205666667,34.55
-13.2,78.5,2008,5,3,56,-0.207666667,34.55666667
-13.2,78.5,2008,5,3,57,-0.210666667,34.55333333
-13.2,78.5,2008,5,3,58,-0.19475,34.5475
-13.2,78.5,2008,5,3,59,-0.1675,34.565
-13.2,78.5,2008,5,3,60,-0.13575,34.5775
-13.2,78.5,2008,5,3,61,-0.08575,34.585
-13.2,78.5,2008,5,3,62,0.025333333,34.60666667
-13.2,78.5,2008,5,3,63,0.047,34.62
-13.2,78.5,2008,5,3,64,0.09775,34.605
-13.2,78.5,2008,5,3,65,0.246666667,34.64333333
-13.2,78.5,2008,5,3,66,0.397,34.7
-13.2,78.5,2008,5,3,67,0.5215,34.705
-13.2,78.5,2008,5,3,68,0.6065,34.6975
-13.2,78.5,2008,5,3,69,0.738333333,34.73666667
-13.2,78.5,2008,5,3,70,0.770333333,34.77
-13.2,78.5,2008,5,7,1,0.179666667,34.525
-13.2,78.5,2008,5,7,2,0.180875,34.51875
-13.2,78.5,2008,5,7,3,0.17525,34.5225
-13.2,78.5,2008,5,7,4,0.1725,34.5275
-13.2,78.5,2008,5,7,5,0.172,34.525
-13.2,78.5,2008,5,7,6,0.17375,34.5225
-13.2,78.5,2008,5,7,7,0.172142857,34.53142857
-13.2,78.5,2008,5,7,8,0.171,34.5275
-13.2,78.5,2008,5,7,9,0.168,34.522
-13.2,78.5,2008,5,7,10,0.16675,34.5325
-13.2,78.5,2008,5,7,11,0.163,34.515
-13.2,78.5,2008,5,7,12,0.1538,34.526
-13.2,78.5,2008,5,7,13,0.10975,34.5275
-13.2,78.5,2008,5,7,14,0.112,34.53
-13.2,78.5,2008,5,7,15,0.096666667,34.53333333
-13.2,78.5,2008,5,7,16,0.10475,34.53
-13.2,78.5,2008,5,7,17,0.09575,34.53
-13.2,78.5,2008,5,7,18,0.069,34.5325
-13.2,78.5,2008,5,7,19,0.0605,34.5175
-13.2,78.5,2008,5,7,20,0.05425,34.5325
-13.2,78.5,2008,5,7,21,0.04825,34.535
-13.2,78.5,2008,5,7,22,0.035,34.53
-13.2,78.5,2008,5,7,23,0.02975,34.555
-13.2,78.5,2008,5,7,24,0.0265,34.535
-13.2,78.5,2008,5,7,25,0.021,34.5375
-13.2,78.5,2008,5,7,26,0.017,34.5475
-13.2,78.5,2008,5,7,27,0.016666667,34.52666667
-13.2,78.5,2008,5,7,28,0.01675,34.54
-13.2,78.5,2008,5,7,29,0.01975,34.545
-13.2,78.5,2008,5,7,30,0.032,34.5475
-13.2,78.5,2008,5,7,31,0.0465,34.55
-13.2,78.5,2008,5,7,32,0.105666667,34.54666667
-13.2,78.5,2008,5,7,33,0.12575,34.57
-13.2,78.5,2008,5,7,34,0.15875,34.5675
-13.2,78.5,2008,5,7,35,0.18625,34.5825
-13.2,78.5,2008,5,7,36,0.20775,34.58
-13.2,78.5,2008,5,7,37,0.25175,34.6075
-13.2,78.5,2008,5,7,38,0.305666667,34.61
-13.2,78.5,2008,5,7,39,0.325,34.605
-13.2,78.5,2008,5,7,40,0.33275,34.61
-13.2,78.5,2008,5,7,41,0.3474,34.608
-13.2,78.5,2008,5,7,42,0.373333333,34.62333333
-13.2,78.5,2008,5,7,43,0.4005,34.61
-13.2,78.5,2008,5,7,44,0.4185,34.6
-13.2,78.5,2008,5,7,45,0.449,34.60666667
-13.2,78.5,2008,5,7,46,0.45825,34.615
-13.2,78.5,2008,5,7,47,0.45275,34.6125
-13.2,78.5,2008,5,7,48,0.417,34.6125
-13.2,78.5,2008,5,7,49,0.40625,34.6125
-13.2,78.5,2008,5,7,50,0.3955,34.63
-13.2,78.5,2008,5,7,51,0.37275,34.62
-13.2,78.5,2008,5,7,52,0.36625,34.625
-13.2,78.5,2008,5,7,53,0.347,34.6
-13.2,78.5,2008,5,7,54,0.33675,34.615
-13.2,78.5,2008,5,7,55,0.326666667,34.61666667
-13.2,78.5,2008,5,7,56,0.319666667,34.61666667
-13.2,78.5,2008,5,7,57,0.32625,34.615
-13.2,78.5,2008,5,7,58,0.336,34.61666667
-13.2,78.5,2008,5,7,59,0.349666667,34.61666667
-13.2,78.5,2008,5,7,60,0.39625,34.6125
-13.2,78.5,2008,5,7,61,0.468,34.63666667
-13.2,78.5,2008,5,7,62,0.488666667,34.63
-13.2,78.5,2008,5,7,63,0.579,34.64
-13.2,78.5,2008,5,7,64,0.6226,34.658
-13.2,78.5,2008,5,7,65,0.724666667,34.69
-13.2,78.5,2008,5,7,66,0.80975,34.715
-13.2,78.5,2008,5,7,67,0.8515,34.7
-13.2,78.5,2008,5,7,68,0.87725,34.7025
-13.2,78.5,2008,5,7,69,0.8945,34.7
-13.2,78.5,2008,5,7,70,0.901,34.72
-13.2,78.5,2008,5,8,1,0.4975,34.595
-13.2,78.5,2008,5,8,2,0.478666667,34.59333333
-13.2,78.5,2008,5,8,3,0.48,34.6
-13.2,78.5,2008,5,8,4,0.4732,34.596
-13.2,78.5,2008,5,8,5,0.47175,34.585
-13.2,78.5,2008,5,8,6,0.47,34.59
-13.2,78.5,2008,5,8,7,0.467,34.59
-13.2,78.5,2008,5,8,8,0.471333333,34.59
-13.2,78.5,2008,5,8,9,0.46725,34.595
-13.2,78.5,2008,5,8,10,0.454166667,34.58666667
-13.2,78.5,2008,5,8,11,0.4522,34.594
-13.2,78.5,2008,5,8,12,0.4565,34.5925
-13.2,78.5,2008,5,8,13,0.4671875,34.603125
-13.2,78.5,2008,5,8,14,0.4658,34.596
-13.2,78.5,2008,5,8,15,0.4648,34.578
-13.2,78.5,2008,5,8,16,0.4642,34.586
-13.2,78.5,2008,5,8,17,0.4635,34.59333333
-13.2,78.5,2008,5,8,18,0.4625,34.58833333
-13.2,78.5,2008,5,8,19,0.461,34.6
-13.2,78.5,2008,5,8,20,0.45325,34.6025
-13.2,78.5,2008,5,8,21,0.4522,34.584
-13.2,78.5,2008,5,8,22,0.443666667,34.60066667
-13.2,78.5,2008,5,8,23,0.4456,34.594
-13.2,78.5,2008,5,8,24,0.446285714,34.59428571
-13.2,78.5,2008,5,8,25,0.445875,34.58625
-13.2,78.5,2008,5,8,26,0.4454,34.602
-13.2,78.5,2008,5,8,27,0.45075,34.595
-13.2,78.5,2008,5,8,28,0.4506,34.584
-13.2,78.5,2008,5,8,29,0.44525,34.5975
-13.2,78.5,2008,5,8,30,0.44825,34.5875
-13.2,78.5,2008,5,8,31,0.444857143,34.59857143
-13.2,78.5,2008,5,8,32,0.4454,34.598
-13.2,78.5,2008,5,8,33,0.4456,34.594
-13.2,78.5,2008,5,8,34,0.443833333,34.58666667
-13.2,78.5,2008,5,8,35,0.4442,34.596
-13.2,78.5,2008,5,8,36,0.445,34.582
-13.2,78.5,2008,5,8,37,0.439333333,34.595
-13.2,78.5,2008,5,8,38,0.437285714,34.58857143
-13.2,78.5,2008,5,8,39,0.4385,34.5925
-13.2,78.5,2008,5,8,40,0.4388,34.588
-13.2,78.5,2008,5,8,41,0.439,34.59
-13.2,78.5,2008,5,8,42,0.4396,34.606
-13.2,78.5,2008,5,8,43,0.437,34.58666667
-13.2,78.5,2008,5,8,44,0.439666667,34.61166667
-13.2,78.5,2008,5,8,45,0.441166667,34.60666667
-13.2,78.5,2008,5,8,46,0.446333333,34.59333333
-13.2,78.5,2008,5,8,47,0.4778,34.598
-13.2,78.5,2008,5,8,48,0.532666667,34.61666667
-13.2,78.5,2008,5,8,49,0.535,34.61
-13.2,78.5,2008,5,8,50,0.554,34.625
-13.2,78.5,2008,5,8,51,0.5638,34.628
-13.2,78.5,2008,5,8,52,0.587,34.62666667
-13.2,78.5,2008,5,8,53,0.5895,34.6275
-13.2,78.5,2008,5,8,54,0.607333333,34.62666667
-13.2,78.5,2008,5,8,55,0.615,34.63
-13.2,78.5,2008,5,8,56,0.62175,34.635
-13.2,78.5,2008,5,8,57,0.620333333,34.64333333
-13.2,78.5,2008,5,8,58,0.629,34.63
-13.2,78.5,2008,5,8,59,0.63575,34.635
-13.2,78.5,2008,5,8,60,0.6465,34.655
-13.2,78.5,2008,5,8,61,0.661,34.655
-13.2,78.5,2008,5,8,62,0.6648,34.656
-13.2,78.5,2008,5,8,63,0.663,34.65
-13.2,78.5,2008,5,8,64,0.66825,34.645
-13.2,78.5,2008,5,8,65,0.6715,34.655
-13.2,78.5,2008,5,8,66,0.668,34.65666667
-13.2,78.5,2008,5,8,67,0.66775,34.6475
-13.2,78.5,2008,5,8,68,0.66725,34.6425
-13.2,78.5,2008,5,8,69,0.668,34.6575
-13.2,78.5,2008,5,8,70,0.66825,34.6575
-13.2,78.5,2008,5,8,71,0.666666667,34.66666667
-13.2,78.5,2008,5,8,72,0.6705,34.66
-13.2,78.5,2008,5,8,73,0.679333333,34.65
-13.2,78.5,2008,5,8,74,0.68225,34.645
-13.2,78.5,2008,5,8,75,0.691666667,34.66666667
-13.2,78.5,2008,5,8,76,0.69825,34.6675
-13.2,78.5,2008,5,8,77,0.73,34.6975
-13.2,78.5,2008,5,8,78,0.772,34.695
-13.2,78.5,2008,5,8,79,0.847571429,34.71285714
-13.2,78.5,2008,5,8,80,0.867285714,34.70857143
-13.2,78.5,2008,5,8,81,0.891428571,34.73285714
-13.2,78.5,2008,5,9,1,0.134666667,34.5
-13.2,78.5,2008,5,9,2,0.09825,34.5175
-13.2,78.5,2008,5,9,3,0.106333333,34.50666667
-13.2,78.5,2008,5,9,4,0.098833333,34.505
-13.2,78.5,2008,5,9,5,0.103785714,34.56857143
-13.2,78.5,2008,5,9,6,0.1134,34.548
-13.2,78.5,2008,5,9,7,0.118125,34.5325
-13.2,78.5,2008,5,9,8,0.1176,34.522
-13.2,78.5,2008,5,9,9,0.1286,34.516
-13.2,78.5,2008,5,9,10,0.1346,34.522
-13.2,78.5,2008,5,9,11,0.153833333,34.54
-13.2,78.5,2008,5,9,12,0.175333333,34.55666667
-13.2,78.5,2008,5,9,13,0.188833333,34.54833333
-13.2,78.5,2008,5,9,14,0.202333333,34.565
-13.2,78.5,2008,5,9,15,0.205833333,34.55833333
-13.2,78.5,2008,5,9,16,0.2078,34.54
-13.2,78.5,2008,5,9,17,0.220166667,34.56166667
-13.2,78.5,2008,5,9,18,0.229333333,34.56166667
-13.2,78.5,2008,5,9,19,0.231333333,34.56
-13.2,78.5,2008,5,9,20,0.23725,34.565
-13.2,78.5,2008,5,9,21,0.242166667,34.54666667
-13.2,78.5,2008,5,9,22,0.2536,34.56
-13.2,78.5,2008,5,9,23,0.258166667,34.56
-13.2,78.5,2008,5,9,24,0.268142857,34.57
-13.2,78.5,2008,5,9,25,0.2825,34.57166667
-13.2,78.5,2008,5,9,26,0.2906,34.576
-13.2,78.5,2008,5,9,27,0.3135,34.57125
-13.2,78.5,2008,5,9,28,0.324625,34.57
-13.2,78.5,2008,5,9,29,0.3255,34.5625
-13.2,78.5,2008,5,9,30,0.3286,34.566
-13.2,78.5,2008,5,9,31,0.3338,34.568
-13.2,78.5,2008,5,9,32,0.32775,34.58
-13.2,78.5,2008,5,9,33,0.3182,34.566
-13.2,78.5,2008,5,9,34,0.3236,34.572
-13.2,78.5,2008,5,9,35,0.32075,34.575
-13.2,78.5,2008,5,9,36,0.3204,34.584
-13.2,78.5,2008,5,9,37,0.318166667,34.57833333
-13.2,78.5,2008,5,9,38,0.3178,34.582
-13.2,78.5,2008,5,9,39,0.3118,34.58
-13.2,78.5,2008,5,9,40,0.30075,34.5825
-13.2,78.5,2008,5,9,41,0.2435,34.58666667
-13.2,78.5,2008,5,9,42,0.20475,34.58
-13.2,78.5,2008,5,9,43,0.20225,34.59
-13.2,78.5,2008,5,9,44,0.1982,34.59
-13.2,78.5,2008,5,9,45,0.19625,34.585
-13.2,78.5,2008,5,9,46,0.18775,34.6
-13.2,78.5,2008,5,9,47,0.186,34.5875
-13.2,78.5,2008,5,9,48,0.202,34.574
-13.2,78.5,2008,5,9,49,0.20725,34.5675
-13.2,78.5,2008,5,9,50,0.266,34.59
-13.2,78.5,2008,5,9,51,0.339333333,34.61
-13.2,78.5,2008,5,9,52,0.366,34.61
-13.2,78.5,2008,5,9,53,0.3888,34.612
-13.2,78.5,2008,5,9,54,0.419,34.59666667
-13.2,78.5,2008,5,9,55,0.44725,34.6075
-13.2,78.5,2008,5,9,56,0.461,34.59
-13.2,78.5,2008,5,9,57,0.46775,34.5975
-13.2,78.5,2008,5,9,58,0.458,34.61727273
-13.2,78.5,2008,5,9,59,0.449454545,34.63272727
-13.2,78.5,2008,5,9,60,0.43825,34.5975
-13.2,78.5,2008,5,9,61,0.429,34.6
-13.2,78.5,2008,5,9,62,0.426,34.6
-13.2,78.5,2008,5,9,63,0.4228,34.61
-13.2,78.5,2008,5,9,64,0.4204,34.6
-13.2,78.5,2008,5,9,65,0.4195,34.6125
-13.2,78.5,2008,5,9,66,0.4236,34.61
-13.2,78.5,2008,5,9,67,0.429,34.61
-13.2,78.5,2008,5,9,68,0.42825,34.6175
-13.2,78.5,2008,5,9,69,0.4246,34.61
-13.2,78.5,2008,5,9,70,0.4292,34.604
-13.2,78.5,2008,5,9,71,0.428,34.605
-13.2,78.5,2008,5,9,72,0.42275,34.62
-13.2,78.5,2008,5,9,73,0.418,34.61
-13.2,78.5,2008,5,9,74,0.42125,34.605
-13.2,78.5,2008,5,9,75,0.4175,34.6125
-13.2,78.5,2008,5,9,76,0.447833333,34.62
-13.2,78.5,2008,5,9,77,0.4985,34.64
-13.2,78.5,2008,5,9,78,0.5248,34.646
-13.2,78.5,2008,5,9,79,0.531833333,34.64
-13.2,78.5,2008,5,9,80,0.534,34.638
-13.2,78.5,2008,5,9,81,0.55,34.6325
-13.2,78.5,2008,5,9,82,0.625448276,34.69206897
-13.2,78.5,2008,5,10,1,0.293,34.545
-13.2,78.5,2008,5,10,2,0.293375,34.54
-13.2,78.5,2008,5,10,3,0.288,34.545
-13.2,78.5,2008,5,10,4,0.28325,34.54
-13.2,78.5,2008,5,10,5,0.284,34.54333333
-13.2,78.5,2008,5,10,6,0.28525,34.555
-13.2,78.5,2008,5,10,7,0.2855,34.5425
-13.2,78.5,2008,5,10,8,0.285,34.55
-13.2,78.5,2008,5,10,9,0.28225,34.5475
-13.2,78.5,2008,5,10,10,0.28,34.545
-13.2,78.5,2008,5,10,11,0.278,34.5575
-13.2,78.5,2008,5,10,12,0.275333333,34.54333333
-13.2,78.5,2008,5,10,13,0.27675,34.5525
-13.2,78.5,2008,5,10,14,0.27725,34.55
-13.2,78.5,2008,5,10,15,0.276,34.54666667
-13.2,78.5,2008,5,10,16,0.2755,34.55
-13.2,78.5,2008,5,10,17,0.276,34.555
-13.2,78.5,2008,5,10,18,0.277,34.55
-13.2,78.5,2008,5,10,19,0.28425,34.5475
-13.2,78.5,2008,5,10,20,0.29375,34.5725
-13.2,78.5,2008,5,10,21,0.301333333,34.57666667
-13.2,78.5,2008,5,10,22,0.31,34.564
-13.2,78.5,2008,5,10,23,0.315,34.57
-13.2,78.5,2008,5,10,24,0.309333333,34.55
-13.2,78.5,2008,5,10,25,0.3088,34.57
-13.2,78.5,2008,5,10,26,0.2995,34.58
-13.2,78.5,2008,5,10,27,0.300333333,34.57333333
-13.2,78.5,2008,5,10,28,0.2855,34.5775
-13.2,78.5,2008,5,10,29,0.28525,34.565
-13.2,78.5,2008,5,10,30,0.28675,34.5775
-13.2,78.5,2008,5,10,31,0.290666667,34.57666667
-13.2,78.5,2008,5,10,32,0.299666667,34.56666667
-13.2,78.5,2008,5,10,33,0.305,34.5675
-13.2,78.5,2008,5,10,34,0.308,34.57333333
-13.2,78.5,2008,5,10,35,0.309,34.5725
-13.2,78.5,2008,5,10,36,0.3105,34.5825
-13.2,78.5,2008,5,10,37,0.308333333,34.58
-13.2,78.5,2008,5,10,38,0.30675,34.5875
-13.2,78.5,2008,5,10,39,0.309,34.57666667
-13.2,78.5,2008,5,10,40,0.29525,34.5775
-13.2,78.5,2008,5,10,41,0.282666667,34.59
-13.2,78.5,2008,5,10,42,0.266333333,34.58666667
-13.2,78.5,2008,5,10,43,0.2165,34.575
-13.2,78.5,2008,5,10,44,0.173,34.57666667
-13.2,78.5,2008,5,10,45,0.15475,34.5575
-13.2,78.5,2008,5,10,46,0.1375,34.575
-13.2,78.5,2008,5,10,47,0.13225,34.5725
-13.2,78.5,2008,5,10,48,0.14975,34.56
-13.2,78.5,2008,5,10,49,0.178,34.58
-13.2,78.5,2008,5,10,50,0.213,34.59666667
-13.2,78.5,2008,5,10,51,0.274,34.60333333
-13.2,78.5,2008,5,10,52,0.327,34.61666667
-13.2,78.5,2008,5,10,53,0.402333333,34.61333333
-13.2,78.5,2008,5,10,54,0.468,34.66333333
-13.2,78.5,2008,5,10,55,0.522666667,34.63666667
-13.2,78.5,2008,5,10,56,0.557666667,34.64666667
-13.2,78.5,2008,5,10,57,0.628333333,34.66333333
-13.2,78.5,2008,5,10,58,0.689,34.68
-13.2,78.5,2008,5,10,59,0.807,34.68666667
-13.2,78.5,2008,5,10,60,0.872666667,34.73333333
-13.2,78.5,2008,5,10,61,1.03475,34.755
-13.2,78.5,2008,5,10,62,1.087666667,34.74333333
-13.2,78.5,2008,5,10,63,1.088333333,34.76
-13.2,78.5,2008,5,11,1,0.3934,34.56
-13.2,78.5,2008,5,11,2,0.3954,34.568
-13.2,78.5,2008,5,11,3,0.393666667,34.57
-13.2,78.5,2008,5,11,4,0.392,34.5725
-13.2,78.5,2008,5,11,5,0.393666667,34.58333333
-13.2,78.5,2008,5,11,6,0.39325,34.5825
-13.2,78.5,2008,5,11,7,0.391,34.575
-13.2,78.5,2008,5,11,8,0.39025,34.5825
-13.2,78.5,2008,5,11,9,0.392333333,34.58333333
-13.2,78.5,2008,5,11,10,0.386125,34.57375
-13.2,78.5,2008,5,11,11,0.39,34.5625
-13.2,78.5,2008,5,11,12,0.392666667,34.56666667
-13.2,78.5,2008,5,11,13,0.392,34.565
-13.2,78.5,2008,5,11,14,0.3925,34.565
-13.2,78.5,2008,5,11,15,0.391,34.565
-13.2,78.5,2008,5,11,16,0.392666667,34.56666667
-13.2,78.5,2008,5,11,17,0.39175,34.5725
-13.2,78.5,2008,5,11,18,0.394,34.58
-13.2,78.5,2008,5,11,19,0.397,34.5775
-13.2,78.5,2008,5,11,20,0.4,34.585
-13.2,78.5,2008,5,11,21,0.404666667,34.56666667
-13.2,78.5,2008,5,11,22,0.405,34.58
-13.2,78.5,2008,5,11,23,0.40475,34.5825
-13.2,78.5,2008,5,11,24,0.4125,34.5825
-13.2,78.5,2008,5,11,25,0.428333333,34.57666667
-13.2,78.5,2008,5,11,26,0.44625,34.58
-13.2,78.5,2008,5,11,27,0.449666667,34.58666667
-13.2,78.5,2008,5,11,28,0.44125,34.5925
-13.2,78.5,2008,5,11,29,0.4275,34.5875
-13.2,78.5,2008,5,11,30,0.420666667,34.59666667
-13.2,78.5,2008,5,11,31,0.4145,34.5925
-13.2,78.5,2008,5,11,32,0.399666667,34.60333333
-13.2,78.5,2008,5,11,33,0.3735,34.5925
-13.2,78.5,2008,5,11,34,0.287666667,34.58666667
-13.2,78.5,2008,5,11,35,0.25825,34.5575
-13.2,78.5,2008,5,11,36,0.194333333,34.55333333
-13.2,78.5,2008,5,11,37,0.17375,34.555
-13.2,78.5,2008,5,11,38,0.153,34.56
-13.2,78.5,2008,5,11,39,0.149,34.57333333
-13.2,78.5,2008,5,11,40,0.13475,34.565
-13.2,78.5,2008,5,11,41,0.109666667,34.56666667
-13.2,78.5,2008,5,11,42,0.0885,34.58
-13.2,78.5,2008,5,11,43,0.065666667,34.55333333
-13.2,78.5,2008,5,11,44,0.045333333,34.56666667
-13.2,78.5,2008,5,11,45,0.02475,34.5675
-13.2,78.5,2008,5,11,46,0.0025,34.55
-13.2,78.5,2008,5,11,47,-0.00425,34.5625
-13.2,78.5,2008,5,11,48,-0.005333333,34.56
-13.2,78.5,2008,5,11,49,-0.005333333,34.56666667
-13.2,78.5,2008,5,11,50,-0.00825,34.5675
-13.2,78.5,2008,5,11,51,-0.016,34.575
-13.2,78.5,2008,5,11,52,-0.0145,34.57
-13.2,78.5,2008,5,11,53,-0.0115,34.57
-13.2,78.5,2008,5,11,54,0.00725,34.58
-13.2,78.5,2008,5,11,55,0.042,34.605
-13.2,78.5,2008,5,11,56,0.069333333,34.58333333
-13.2,78.5,2008,5,11,57,0.177333333,34.57333333
-13.2,78.5,2008,5,11,58,0.29,34.695
-13.2,78.5,2008,5,11,59,0.41225,34.6525
-13.2,78.5,2008,5,11,60,0.437,34.62
-13.2,78.5,2008,5,11,61,0.444666667,34.61333333
-13.2,78.5,2008,5,11,62,0.466666667,34.63333333
-13.2,78.5,2008,5,11,63,0.519666667,34.64
-13.2,78.5,2008,5,11,64,0.54175,34.6625
-13.2,78.5,2008,5,11,65,0.542,34.66
-13.2,78.5,2008,5,16,1,0.6538,34.61
-13.2,78.5,2008,5,16,2,0.6385,34.6025
-13.2,78.5,2008,5,16,3,0.635,34.604
-13.2,78.5,2008,5,16,4,0.636,34.60333333
-13.2,78.5,2008,5,16,5,0.635,34.61
-13.2,78.5,2008,5,16,6,0.6376,34.612
-13.2,78.5,2008,5,16,7,0.638333333,34.60666667
-13.2,78.5,2008,5,16,8,0.634666667,34.615
-13.2,78.5,2008,5,16,9,0.6366,34.61
-13.2,78.5,2008,5,16,10,0.6356,34.622
-13.2,78.5,2008,5,16,11,0.63125,34.615
-13.2,78.5,2008,5,16,12,0.634333333,34.62
-13.2,78.5,2008,5,16,13,0.629166667,34.61333333
-13.2,78.5,2008,5,16,14,0.6315,34.615
-13.2,78.5,2008,5,16,15,0.6368,34.61
-13.2,78.5,2008,5,16,16,0.6302,34.62
-13.2,78.5,2008,5,16,17,0.6342,34.614
-13.2,78.5,2008,5,16,18,0.6306,34.622
-13.2,78.5,2008,5,16,19,0.6335,34.615
-13.2,78.5,2008,5,16,20,0.6312,34.614
-13.2,78.5,2008,5,16,21,0.62775,34.6125
-13.2,78.5,2008,5,16,22,0.627333333,34.61833333
-13.2,78.5,2008,5,16,23,0.629333333,34.60666667
-13.2,78.5,2008,5,16,24,0.6255,34.615
-13.2,78.5,2008,5,16,25,0.6255,34.6075
-13.2,78.5,2008,5,16,26,0.6255,34.61
-13.2,78.5,2008,5,16,27,0.6315,34.615
-13.2,78.5,2008,5,16,28,0.62425,34.62
-13.2,78.5,2008,5,16,29,0.62275,34.6175
-13.2,78.5,2008,5,16,30,0.62775,34.62
-13.2,78.5,2008,5,16,31,0.62325,34.615
-13.2,78.5,2008,5,16,32,0.6246,34.62
-13.2,78.5,2008,5,16,33,0.624,34.61666667
-13.2,78.5,2008,5,16,34,0.624,34.625
-13.2,78.5,2008,5,16,35,0.62475,34.6075
-13.2,78.5,2008,5,16,36,0.6256,34.62
-13.2,78.5,2008,5,16,37,0.6244,34.61
-13.2,78.5,2008,5,16,38,0.6242,34.608
-13.2,78.5,2008,5,16,39,0.63,34.6025
-13.2,78.5,2008,5,16,40,0.6264,34.614
-13.2,78.5,2008,5,16,41,0.629,34.6
-13.2,78.5,2008,5,16,42,0.6402,34.616
-13.2,78.5,2008,5,16,43,0.639333333,34.61666667
-13.2,78.5,2008,5,16,44,0.64475,34.6225
-13.2,78.5,2008,5,16,45,0.64525,34.61
-13.2,78.5,2008,5,16,46,0.669,34.616
-13.2,78.5,2008,5,16,47,0.71475,34.63
-13.2,78.5,2008,5,16,48,0.7154,34.614
-13.2,78.5,2008,5,16,49,0.73975,34.635
